id,Q2: How many ingredients would you expect this food item to contain?,Q4: How much would you expect to pay for one serving of this food item?,Q5: What movie do you think of when thinking of this food item?,Q6: What drink would you pair with this food item?,Label,"Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_1","Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_2","Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_3","Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_4","Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_5",Q8: How much hot sauce would you add to this food item?_A little (mild),Q8: How much hot sauce would you add to this food item?_A lot (hot),Q8: How much hot sauce would you add to this food item?_A moderate amount (medium),Q8: How much hot sauce would you add to this food item?_I will have some of this food item with my hot sauce,At a party,Late night snack,Week day dinner,Week day lunch,Weekend dinner,Weekend lunch,Friends,Parents,Siblings,Strangers,Teachers
630972,Probably like 10,4 bucks,Cloudy with a chance of meatballs,Soda,Pizza,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1
630948,3-4,15,Teenage Mutant Ninja Turtles,soda,Pizza,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
626778,4 ingredients,"(As in one slice) $3

(As in one small pizza) $10",Home Alone,Coke Zero,Pizza,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1
631181,4,4.4,The Hangover,coke,Pizza,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0
633541,8-4,15,The Dark Knight,Nestea,Pizza,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0
630098,"3 ingredients,  

* Pizza dough

* Tomato sauce

* Mozzarella cheese",5 dollar.,Teenage Mutant Ninja Turtles,Coke.,Pizza,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
629959,3-6,5 dollars,Ratatouille ,Water,Pizza,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
633097,8,$5 ,American Pie,Cola,Pizza,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1
605290,#NAME?,$5/serving,Mean Girls,Sprindrift,Pizza,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0
629869,5,$2 ,Friday,Diet coke,Pizza,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
632868,For a classic cheese style it would be 3-4 ingredients. For typical styles around 7-8.,"One medium serving, it would be expected to pay around $20.",Home Alone is the first movie that comes to minds. Im referring to the scene were the whole family order 10+ boxes of pizza and their trying to see who is going to pay.,"Probably a fizzy drink, ideally coca-cola. ",Pizza,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0
209691,I would expect this food item to contain 5 ingredients.,I would expect to pay $10 for one serving of this food item.,I think of spiderman when thinking of this food item.,I would pair with this food item with iced tea.,Pizza,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1
600915,5,20,Toy Story,Water,Pizza,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
525420,5,$15 ,Ninja Turtles,Coke,Pizza,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0
414710,7 ,$2.50 CAD,Garfield,Pepsi,Pizza,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0
629985,10 ,$3 ,Pirates of the Caribbean ,pepsi,Pizza,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
523128,6,9,This is the end,Sprite,Pizza,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1
727410,6,$25 ,Karate Kid,Water,Pizza,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0
616457,4-8,$10 ,Goodfellas,coke,Pizza,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1
206487,"Four ingredients: Dough, sauce (usually [tomato sauce] (https://en.wikipedia.org/wiki/Tomato_sauce)), cheese (typically [mozzarella] (https://en.wikipedia.org/wiki/Mozzarella)) ",12 dollars for a 4people pizza,Ratatouille,Any soft drink,Pizza,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1
68949,"If we include making the dough, 10 ingredients are needed. If not, 5 (depending on the number of toppings).","For a box, approximate $12-$17, depending on the size ordered.",Teenage Mutant Ninja Turtles,A soda,Pizza,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0
419835,5,5,Cloudy with a Chance of Meatballs,Coke,Pizza,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0
745732,">=3 More than three. dough, sauce, cheese, some meat or vegetable, or pineapple.",12 to 20 dollars.,Ready Player One. There is pac-man inside and pizza looks like one.,coca cola. ,Pizza,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0
543739,4,4,Teenage Mutant Ninja Turtles ,Coke,Pizza,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0
410380,3,8,Spider Man,Soda,Pizza,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1
385307,the basic would be about 8 ,3  ,ninja turtle ,coke ,Pizza,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
634566,8,15,The Gentlemen ,Martini Cocktail ,Pizza,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
625818,I would expect 5 ingredients if we make our dough from scratch.,I would expect to pay 3.95$ for a slice.,Teenage mutant ninja turtle,Coca-cola,Pizza,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0
631164,"Flour, water, eggs (idt there is yeast), salt, tomatoes, cheese, + n many additional ingedients.

Atleast 6.

 ",$5-$10,"Rattatouie, even though there isnt pizza.",Water,Pizza,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0
603130,4,$4 ,The Godfather,Pepsi,Pizza,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1
229211,I would expect this food item to contain about 3 to 7 ingredients,$5 ,Pulp Fiction,Gingerale (Canada Dry),Pizza,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0
626849,4,$5.00 ,Teenage Mutant Ninja Turtles,Pop/Soda,Pizza,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0
634650,10,$5 for a slice of pizza ,Spiderman,Coke,Pizza,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0
632125,5,$3 ,cloudy with a chance of meatballs,Sprite,Pizza,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1
626812,5-10,20,no movie,ice tea,Pizza,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0
631109,5,$3 or $3.50,I think of the show Gilmore Girls. They're always eating pizza. ,"Soda, personally Sprite. ",Pizza,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0
716766,"5-10, including the dough, sauce, cheese and toppings",5 for each piece,spiderman,coca-cola,Pizza,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0
494103,8,5 dollars,Ninja turtles,Coca cola,Pizza,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0
628102,"three; cheese, tomato sauce, dough",$4 ,Happy Gilmore,Water,Pizza,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0
634683,5,3 dollars,Ratatoullie,Coke,Pizza,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0
517774,5,6,Inception,sprite,Pizza,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
408898,At least 3,2 dollars,Spiderman 2,Water,Pizza,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0
603189,6,4,back in action,Diet Coke,Pizza,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1
606857,4,3.50 CAD,Teenage Mutant Ninja Turtles,Coke,Pizza,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0
523080,4,3 dollars,masterchef,soda,Pizza,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0
631014,5,$5 ,Spiderman 2,Fanta,Pizza,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0
503957,4,$11 ,Home alone,Coke,Pizza,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
524890,9,$5 ,Spider-Man 2,Sprite,Pizza,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0
717411,7,$3 ,Italian movie,soft drink,Pizza,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0
525311,10,$10 ,Die Hard,Soda,Pizza,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0
630967,5,5,The Social Network,Red Wine or Coca Cola,Pizza,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0
604969,8,$5 ,Neverending Story,Soda,Pizza,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0
524480,10 ingredients,$8 ,Maze Runner,Mountain Dew,Pizza,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0
630121,around 15 ingredients,around $5,Home Alone,soft drinks,Pizza,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1
629615,mandatory ingredients: 6,5 dollars,Diary of a Wimpy Kid: Rodrick Rules,Sprite,Pizza,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0
634977,4,20,Spider Man 2,Coca Cola,Pizza,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0
630823,6,8$,Transformer,coke,Pizza,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0
632228,5 to 6,2 to 3 dollars,Teenage Mutant Ninja Turtles ,Coke,Pizza,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0
504548,4,$5 ,Spider-Man 2,Coca-Cola,Pizza,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1
522477,"Around 9 to 10 ingredients, such as wheat flour, oil, water, sugar, salt, yeast, tomato sauce, cheese, and some meats.",Around $5.,"When thinking of pizza, it would reminder me of Italy, and the first movie that came to mind was Malena.",Coke.,Pizza,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1
523461,7,$3 ,Spiderman,Soda,Pizza,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
312640,"At least 3 with the dough cheese and sauce, afterwards is user preference for anywhere between 3-8 toppings being standard",about 2 dollars for a slice but for a full pizza depending on the size between 12-24 dollars,Anchorman,Coke a cola,Pizza,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0
854745,4,$5 ,Friends,Soda,Pizza,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0
711854,"flour, pepperoni, bacon, cheese, chicken, some sauce
6 ingredients","For a whole pizza with 16 inches, $30",Zootopia,Coke,Pizza,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0
739254,around 5 to 10 ingredients.,4 dollars,Home Alone,Sprite,Pizza,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0
621555,"Well I guess if we're counting the ingredients for the dough, probably at least 6 - 7 for a cheese pizza, more for anything more complex.

 

If not counting ingredients for dough, then a cheese pizza has 3: dough, sauce, and cheese"," 5$ for a slice of generic cheaper pizza, 15-20 for a whole pizza chain pizza size medium and 15-30 for a whole smaller more gourmet pizza.",I don't watch movies.,Ice tea???? Or fountain drinks in general. I like Dr. Pepper,Pizza,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0
602482,"Around 4-5: Dough, sauce, cheese, toppings.

(However, it depends on how you classify ingredients; for instance, you could divide sauce into tomatoes, salt, olive oil, etc).",4-6 dollars,"To be honest I can't really think of any movie

But if I have to answer I would say Minions: Rise of Gru",Soda,Pizza,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1
630416,About 6,"$6 + tax for 2 slices, so 6","Ratatouille, because the rat is Italian and Italians like pizza","Water, because water is good for you",Pizza,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
505458,3,15,,Soft drink,Pizza,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0
296589,"About 4 such as milk, flour to make the dough, tomato sauce, and cheese to make a foundational cheese pizza",Around $2-3 give or take,Terminator,"Pop, soda, alcohol, or water",Pizza,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0
604826,"I expected to have 6 ingredients.

 

flour

tomato sauce

cheese

oil

yeast

Basil

 ","I will expect to pay 6 dollars for one serving of this food item.

 ",I think about about the movie Home Alone.,I will pair this food item with sparkling water.,Pizza,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0
387820,5 - 6 ingredients. ,,Men in Black,Diet coke,Pizza,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
603612,7,15,Teenage Mutant Ninja Turtles,Water,Pizza,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0
712252,13,$4 ,Cloudy with a Chance of Meatballs,Coke,Pizza,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0
742226,"The number of ingredients vary depending on what ""version"" of the food item you're making, but generally it has at least 3",$5-$10,Teenage Mutant Ninja Turtles,Soda,Pizza,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
712771,More than 4,20,Green Book,Orange juice,Pizza,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0
746466,4,24,The DaVinci Code,Ginger Ale,Pizza,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0
601737,"flour, oil, cheese, tomato sauce, pepperoni, so 5 ingredients.",5 dollars,action movie like mission impossible,coke,Pizza,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0
631902,3,$4 ,Spider-man,Soda,Pizza,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1
312320,"dough

pizza red sauce

onions

garlic

pepperoni

bacon

hot peppers

green peppers

mushrooms

ham

pineapple

double mozzarella cheese",if one serving means 1 slice = price approx for slice = $4,I think of the Ninja Turtle movies when thinking of pizza,i like Coke Cola the best with this pizza,Pizza,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1
519986,7,4,"Crazy, Stupid, Love",Coke,Pizza,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0
626771,"I would expect this food to contain multiple ingredients, but only a minimum of three elements. That means that it would take multiple ingredients to make a single element, i.e flour, salt, olive oil, yeast and other ingredients to make dough, where the dough is one element that is comprised of several ingredients. In terms of numbers, I would expect about 7-15 ingredients to make this food item.",I would expect to pay between $2-5 CAD for one serving of this food item.,I think of the movie Little Italy. The entire plot revolves around two individuals who are competing in a restaurant business where their primary product is this food item.,"I would pair this food item with a soda of choice. For me, that would be Diet Coke. I am also a fan of pairing this food item with apple juice.",Pizza,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1
407257,6,3,Teenage Mutant Ninja Turtles,"Soda

Pop

Coke",Pizza,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1
626883,4,"Around $3-4 per slice. For a full pizza, around $1-2 dollar per inch.",The Hunger Games,Water,Pizza,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0
727339,"At least 5:

* Flour, yeast, salt, tomato sauce, cheese",15$ for 1 whole pizza (8 slices),Cloudy with a Chance of Meatballs,Sprite,Pizza,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0
631448,At least 4-5 ingredients,"For a whole pizza around 11 dollars, and for one slice I expect around 1.5 dollars",Ratatouille,"Coke/Diet Pepsi, although I would literally have to eat healthy for the next straight 2 weeks.",Pizza,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1
634885,5,$4 ,Luca,Water,Pizza,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0
619932,Around 6-8 depending on the number of toppings.,$5 ,Any movie set in New York,Soda,Pizza,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1
601986,8,one slice for 3.45$,Home Alone,Milkshake,Pizza,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0
631141,"4 for the dough, 3 for the toppings, total 7",$4 ,Home Alone,Pepsi,Pizza,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0
631069,10-15,$6 ,Home Alone,Soft drink (coke/pepsi),Pizza,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0
634508,7,$3 ,Grown ups,Coke,Pizza,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0
206744,"10 ingredients

flour, yeast, water, oil, herbs and spices, pizza sauce, cheese, any 3 toppings",$5 ,Spider-Man 2,Coke,Pizza,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
498213,at least 5 ingredients for a normal standard pizza,similar to what Costco pizza price is and as big of that portion. around 2.7 cad for 1.5 piece (pretty big),"im thinking of cartoons and mostly western based cartoon. Though, I can't think of anything specific. But mostly western cartoon movies.","soda for sure, personally Diet Coke.",Pizza,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0
627496,8 ingredients,4.25 dollars,Home Alone,Coke,Pizza,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0
629659,8,12$,Toy Story,Kraken Spiced Rum,Pizza,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0
630190,I would expect this food to contain 4-6 ingredients.,I would expect to pay 5$ for one serving.,"I think of Italian mobster movies, like the Godfather.","Iced tea, or soda.",Pizza,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0
401586,10,3.5,Home Alone,diet coke,Pizza,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0
629263,8,$3 ,Teenage mutant ninja turtles,Diet Pepsi,Pizza,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0
631678,5,$5 ,Transformers,Coke,Pizza,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0
411681,3-4,$6 ,Spiderman (with Tobey Maguire),Pop,Pizza,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0
518733,5-6,5 dollars,spiderman 2,coke,Pizza,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0
630378,7-10,$5 ,Home Alone 2: Lost in New York,Pepsi,Pizza,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0
631142,5 Ingredients,$5 per serving,Spider-Man,Ginger Ale,Pizza,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1
519976,"Flour
Egg
Milk
Tomato Sauce
Yeest",5 dollars.,Goodfellas. (There is a restaurant that sells pizza and is goodfellas themed),Water,Pizza,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1
604991,9,5,Toy Story,Ginger Ale,Pizza,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1
522483,"Pepperoni, cheese, dough",$10 ,No movie,Water or juice or Ramune soda,Pizza,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
629723,4,$8 ,Wayne's World,Diet Coke,Pizza,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0
387522,7,15,Teenage Mutant Ninja Turtles,Coca Cola,Pizza,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0
613484,8,$3.00 ,Avengers: end game,Coke,Pizza,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
388729,"Typical food items usually include around 8-14 ingredients. For example, even the simplest French dish like a creamy vegetable stew requires six main ingredients: potatoes, broccoli, carrots, butter, salt, and parsley. Similarly, a typical Chinese stir-fry often involves a variety of components, including a primary ingredient (like chicken or tofu), supporting vegetables (such as bell peppers or onions), seasonings (like soy sauce, oyster sauce, sugar, and salt), and additional aromatics (such as garlic, ginger, or scallions). Whether it's Western or Asian cuisine, the number of ingredients often depends on the complexity of the dish and the layering of flavors.","it depends on. For instance, if the dish is quiet complex, I may would like to pay more for it. But In average, I would expect to pay around 20 dollar.","It sounds like you're referring to the movie Ratatouille! It’s a Pixar animated film about a rat named Remy who dreams of becoming a great chef despite being a rodent in a profession dominated by humans. The story is set in Paris, and it beautifully blends themes of passion, creativity, and perseverance in the culinary world. Let me know if this is the one you're thinking of!",I would like to take fruit team when I have a meal !,Pizza,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0
494373,5-6 ingredients,15-20,spaghetti with a chance of meatballs,coke zero,Pizza,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
630977,6 ingredients,"5 per slice

but 20 for a whole pizza",No movie,DIp or Pop,Pizza,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
621982,5,10 dollars,man in black,coke,Pizza,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
605537,6,8,Ratatouille,diet coke,Pizza,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0
607073,3-4,3-4 dollars,sci-fic type,pop drinks,Pizza,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
624443,5,$3 ,Teenage Mutant Ninja Turtles,Soda,Pizza,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0
718089,5 to 7,$5 ,Toy Story ,Coke,Pizza,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1
622727,"At least 3 or more depending on the toppings. The bare minimum would be: dough or flatbread, tomato paste, cheese.",Between $2 to $4 for one slice.,Home Alone,Coca-Cola or water,Pizza,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1
609617,"4 Base Ingredients: Flour, Water, Tomatoes, Cheese",Around 3$ is a fair price,Breaking Bad,Coca Cola,Pizza,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1
526064,8,$2.50 ,Teenage Mutant Ninja Turtles,Soda,Pizza,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1
609179,6,5,Teenage mutant ninja turtles,coke,Pizza,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0
627638,"It really varies depending on the type of pizza and toppings that are chosen, e.g. a simple cheese pizza is usually made up of 3 ingredients (dough, sauce, cheese), whereas a deluxe pizza could have something like 10 ingredients.

Note: this is assuming we are not making anything from scratch, i.e. the pizza dough counts as one ingredient, the sauce counts as one ingredient, and so on.",About $4.,Teenage Mutant Ninja Turtles.,A soda or iced tea - I personally like to choose iced tea over soda.,Pizza,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0
411117,4,$6 ,Do The Right Thing,Coca-Cola,Pizza,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0
634430,4,$3.00 ,Deadpool,Pepsi,Pizza,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0
631711,"Three: Bread, tomato sauce, and cheese.",$10 ,Ratatouille,Coke,Pizza,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1
606010,i expect it to contain about 3-4 ingredients. I mean 3 of them need to be present for it to be what it is but I like it topped up.,ideally like a 1$ but I expect to pay around 3-7$. USD,I actually think of the series breaking bad and that famous scene where walter flips out.,"Cola, but ill probably drink water.",Pizza,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1
631436,"A simple pizza should have 5-7 ingredients. For clarity on the topic, I will just reply with 6.","One slice should be $3, unfortunately the school does not see it this way and overcharges us for $4-$5 per slice. For clarity on the question, the answer should be $3. ","I think of the movie ""Cloudy with a Chance of Meatballs"" because I associate pizza with popular Italian cuisine, and meatballs is Italian cuisine. ",I would pair Pepsi with Pizza.,Pizza,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
633712,4,15,Spider-Man 2,Water,Pizza,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
609556,7,5 dollar,Ratatouille,Coke,Pizza,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1
520090,4,$5 ,Space Jam,Coca-Cola,Pizza,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0
602234,"6 total. Ingredients include dough, cheese, tomato sauce, and about 3 toppings depending on the consumer.","For one serving, I expect pizza to cost about $10. That's the economy for you.","When eating pizza, I think of the movie ""Shrek 2"".",I would pair chocolate milk with pizza. Mmmm... chocolate milk...,Pizza,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0
741592,12,2.99,Home Alone,Soda,Pizza,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0
628547,9,$5 ,Ratatouille,Coca cola,Pizza,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1
501513,4,15,Friends,Nestea,Pizza,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0
630929,6,$2 ,spiderman,soda,Pizza,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
617379,10,$5 ,The spongebob movie (2004),Dr. Pepper,Pizza,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1
617310,7,3.99,Italian Jon,Coca-Cola ,Pizza,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0
495424,5,$5 ,Ratatouille,Canada Dry,Pizza,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
622787,5,4,spiderman 2,gingerale,Pizza,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1
631716,10,"Slice - $5

Pizza - $20",Spider Man 2,Coca Cola,Pizza,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1
741658,"Flour, Oil, Vegetables, Meats.",less than 5 dollars per piece.,Ratatouille,Sprite,Pizza,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
620745,20-15,$10-$15,Diary of a Wimpy Kid,Pop,Pizza,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1
611932,10,$8 ,Home Alone,Soda,Pizza,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0
635602,"If you're making it from scratch, it could take up to 10 ingredients, but if the base is premade, it could take 4-5 ingredients.",Entire thing can be around $14-24 depending on its size,I think of the movie Chef(2014) as it was very food-related and had a lot of oven-baked goods.,"Soda - coke, sprite, crush, etc.",Pizza,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0
619892,10,$16.00 ,Teenage Mutant Ninja Turtles,Pepsi,Pizza,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0
